,user_id,sex,age,platform,query_id,query_text,query_type,event,click_position,doc_type,view_time
0,96422511,female,68,android,89656828,передачи о новых технологиях,show,share,6,playlist,0
1,45247030,male,62,android_tv,89784877,автопрому новости,news,search,0,nan,0
2,79572413,male,12,web,10555855,логистическое законодательство,news,search,0,nan,0
3,821317,female,58,android_tv,72054848,банковские премии новости,news,search,0,nan,0
4,6206023,female,24,android,20838049,вики шоу аманда,show,subscribe,7,author,0
5,8004249,anonym,0,android,19760211,как купить билеты на Грибов,music,tap,1,author,0
6,11617125,female,66,android_tv,59650610,5+1 шоу парень бедный ,show,subscribe,8,video,0
7,79473329,anonym,0,smart_tv,569617620,биография Мэрилин Монро,films,tap,5,clip,0
8,17370723,anonym,0,android,46720550,поездка или поездочка шоу истории,show,subscribe,9,video,0
9,30126713,female,29,web,29645901,автозаконодательство новости,news,view,2,clip,183
10,25020295,female,41,iphone,14517548,где смотреть редкое артхаусное кино,films,search,0,nan,0
11,26304717,female,55,iphone,463967058,лучшие индийские драмы,films,tap,0,clip,0
12,46055223,female,30,android,93486615,как играть на бас-гитаре,music,tap,9,video,0
13,90908076,female,21,android,40392809,как записать песню дома,music,like,11,clip,0
14,21367173,female,16,android,5197529,будущее музыкальной индустрии,music,tap,15,video,0
15,78248209,anonym,0,smart_tv,877568600,русские фильмы про войну,films,tap,1,video,0
16,38948546,female,28,iphone,74188434,трансляции вокальных баттлов,show,tap,3,author,0
17,42057324,male,29,iphone,17870585,утреннее шоу 2 сезон 3 серия,show,search,0,nan,0
18,27726347,anonym,0,smart_tv,756294021,российские премии за лучший сценарий,films,search,0,nan,0
19,57115804,female,21,iphone,99815661,абу шоу нидаль,show,search,0,nan,0
20,94116092,female,49,android_tv,60205895,вечерние развлекательные программы,show,tap,3,author,0
21,92525828,anonym,0,smart_tv,759088047,российские премии за лучший сценарий,films,like,2,video,0
22,38710049,male,25,web,11239103,промышленные технологии новости,news,tap,18,playlist,0
23,72211464,female,55,android_tv,56731964,международный Форекс новости,news,tap,9,playlist,0
24,24470781,male,56,android_tv,87114477,NFT новости,news,tap,16,clip,0
25,31717009,female,37,android,41803853,джиган худи на шоу звезды,show,tap,3,clip,0
26,55026399,male,19,web,35570756,вики шоу амелия,show,tap,8,author,0
27,8472403,female,32,smart_tv,507795300,совпадения в киновселенных,films,tap,7,playlist,0
28,32559182,female,49,iphone,16944675,в темноте шоу на стс,show,like,3,video,0
29,4871205,female,34,smart_tv,30679514,альтернативная энергетика новости,news,like,23,clip,0
30,74028639,male,27,android_tv,77074097,как музыка влияет на продуктивность,music,search,0,nan,0
31,58833121,male,18,android_tv,18770974,фермерские продукты новости,news,search,0,nan,0
32,39137231,female,29,android,32559073,программы для написания музыки,music,share,3,author,0
33,95719368,female,23,android,64916205,лучшие наушники для музыкантов,music,search,0,nan,0
34,46646403,male,37,smart_tv,63096541,лидерские технологии новости,news,view,16,video,6121
35,37411842,anonym,0,iphone,181801123,альтернативные концовки известных фильмов,films,search,0,nan,0
36,44149080,male,66,android_tv,59716073,сезонные изменения новости,news,like,12,clip,0
37,65655874,male,53,android,39047996,как настроить гитару,music,like,12,clip,0
38,74175804,female,29,iphone,56167888,цифровой маркетинг новости,news,view,11,clip,1760
39,59175072,male,21,iphone,94909971,лебедева довели до слез шоу звезды,show,like,6,author,0
40,89440251,female,34,smart_tv,382796812,топ 10 самых кассовых фильмов,films,view,7,playlist,1763
41,43334227,male,63,smart_tv,73458777,будущее рисков прогнозы,news,tap,8,clip,0
42,28013400,female,43,android,36228557,коучинговое законодательство,news,search,0,nan,0
43,74420819,female,31,web,13381342,налоговый учет новости,news,tap,12,playlist,0
44,91822562,female,42,smart_tv,3871580,общественные движения новости,news,tap,12,clip,0
